;adult;belongs_to_collection;budget;id;imdb_id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
246;False;;0.0;11205.0;tt0087578;cn;快餐車;Cousins Thomas and David, owners of a mobile restaurant, team up with their friend Moby, a bumbling private detective, to save the beautiful Sylvia, a pickpocket.;18.69;[{'id': 2521, 'logo_path': '/e9lXexogBN1nOXA8axzASggea8B.png', 'name': 'Orange Sky Golden Harvest', 'origin_country': 'HK'}, {'id': 84938, 'logo_path': None, 'name': 'Laurenfilm', 'origin_country': ''}];1984-08-17;0.0;108.0;Not since Don Quixote has Spain had so much fun!;Wheels on Meals;False;6.9;265.0;['Romance', 'Action', 'Comedy', 'Crime'];['Orange Sky Golden Harvest', 'Laurenfilm'];['HK'];['cn', 'en']
247;False;;0.0;54333.0;tt0087731;cs;S čerty nejsou žerty;Dorota, a bad woman married the miller, out of sheer greed drives him to death. She then took the mill away from his son Peter and threw him out of the hime. Lucifer, who is known to rule in hell, sends out the devil Janek. He is supposed to fetch Dorota because the measure of her earthly sins is overflowing. But the devil himself can not handle this evil woman and flees to the military. There he meets Peter. By joining forces, they finally succeed in transporting the wicked Dorota to hell. Since then hell is hell. But for Peter, who is suddenly in possession of a magic mantle, begins a nice time, because strangely, the prince shows great interest in him.;2.193;[{'id': 1931, 'logo_path': None, 'name': 'Filmové studio Barrandov', 'origin_country': 'XC'}];1985-10-01;0.0;95.0;;Give the Devil His Due;False;7.5;31.0;['Family', 'Fantasy', 'Comedy', 'Adventure'];['Filmové studio Barrandov'];['XC'];['cs']
248;False;;25000000.0;24264.0;tt0088103;en;Sheena;Sheena's parents are killed while on Safari. She is raised by the mystical witch woman of an African tribe. When her foster mother is framed for the murder of a political leader, Sheena and a newsman, Vic Casey, are forced to flee while pursued by the mercenaries hired by the real killer, who hopes to assume power. Sheena's ability to talk to the animals and knowledge of jungle lore give them a chance against the high tech weapons of the mercenaries.;14.65;[{'id': 7585, 'logo_path': None, 'name': 'Delphi II Productions', 'origin_country': ''}, {'id': 35061, 'logo_path': None, 'name': 'Colgems Productions Ltd.', 'origin_country': 'GB'}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}];1984-08-17;5778353.0;117.0;Part animal. Part legend. All woman.;Sheena;False;5.8;106.0;['Action', 'Adventure', 'Comedy', 'Fantasy', 'Science Fiction'];['Delphi II Productions', 'Colgems Productions Ltd.', 'Columbia Pictures'];['GB', 'US'];['en']
249;False;;0.0;42048.0;tt0088931;en;The Coca-Cola Kid;"An eccentric marketing guru visits a Coca-Cola subsidiary in Australia to try and increase market penetration. He finds zero penetration in a valley owned by an old man who makes his own soft drinks, and visits the valley to see why. After ""the Kid's"" persistence is tested he's given a tour of the man's plant, and they begin talking of a joint venture. Things get more complicated when the Coca-Cola man begins falling in love with his temporary secretary, who seems to have connections to the valley.";4.49;[{'id': 64860, 'logo_path': None, 'name': 'Grand Bay Films International Pty.', 'origin_country': ''}, {'id': 417, 'logo_path': '/w7d3hoHQaC0XwjrxEG1yPeuUhu5.png', 'name': 'Australian Film Commission', 'origin_country': 'AU'}, {'id': 38059, 'logo_path': None, 'name': 'Cinema Enterprises', 'origin_country': ''}];1985-07-14;0.0;98.0;A movie felt never so refreshing!;The Coca-Cola Kid;False;5.6;32.0;['Comedy', 'Drama', 'Romance'];['Grand Bay Films International Pty.', 'Australian Film Commission', 'Cinema Enterprises'];['AU'];['en']
250;False;;0.0;44792.0;tt0089085;fr;Elvis Gratton;A Québécois Elvis impersonator is disillusioned to find a Chinaman participating in an Elvis contest. He later takes his wife on vacation to the island of Santa Banana.;2.707;[];1985-10-31;0.0;89.0;;Elvis Gratton;False;6.3;15.0;['Comedy'];[];['CA'];['fr']
251;False;;0.0;30877.0;tt0089338;it;Inferno in diretta;A reporter and her cameraman connect a surviving Jonestown leader and a TV exec's missing son to a drug war where jungle installations are being massacred by an army of natives and a skilled white assassin.;5.14;[{'id': 23985, 'logo_path': None, 'name': 'Racing Pictures', 'origin_country': ''}];1985-08-08;373530.0;90.0;The one story you won't be seeing on the 6 o'clock news!;Cut and Run;False;5.7;38.0;['Adventure', 'Horror', 'Thriller'];['Racing Pictures'];['IT'];['en', 'it']
252;False;;0.0;45999.0;tt0090185;zh;童年往事;The semi-autobiographical film on director Hou Hsiao-Hsien's childhood and adolescence, when he was growing up in Taiwan.;7.123;[{'id': 25345, 'logo_path': None, 'name': 'Central Motion Picture Corporation', 'origin_country': 'TW'}];1985-08-03;0.0;138.0;;The Time to Live and the Time to Die;False;7.3;58.0;['Drama', 'Family'];['Central Motion Picture Corporation'];['TW'];['zh']
253;False;;0.0;66091.0;tt0090368;ru;Жестокий романс;In the town of Bryakhimov, noble but poor widow Harita Ignatyevna Ogudalova seeks to arrange marriages for her three daughters. She maintains an “open house”, hoping to attract gentlemen well-off enough to marry a dowry-less girl for love.;3.157;[{'id': 344, 'logo_path': '/xenuUvcunUNpbaDOYGhWZERaym7.png', 'name': 'Mosfilm', 'origin_country': 'SU'}];1984-06-06;0.0;142.0;;A Cruel Romance;False;7.4;38.0;['Drama', 'Romance'];['Mosfilm'];['SU'];['ru']
254;False;;600000.0;48797.0;tt0091214;es;Hombre mirando al sudeste;A new patient mysteriously appears in a psychiatric ward. He claims to come from another planet to study humans and their behavior. The alien is gentle but criticizes humans for their harsh treatment of each other. The assigned psychiatrist is himself unhappy, and affected by the patient's insight. But he is ordered to treat the patient according to institutional procedure.;4.907;[{'id': 16918, 'logo_path': None, 'name': 'Cinequanon', 'origin_country': 'JP'}];1987-04-02;1532797.0;109.0;Somewhere Between The Insane And The Unreal Lies The Mystery Of The Man Facing Southeast.;Man Facing Southeast;False;7.9;45.0;['Mystery', 'Science Fiction', 'Drama'];['Cinequanon'];['AR'];['es']
255;False;;0.0;59847.0;tt0091507;fr;Mélo;Pierre Belcroix and Marcel Blanc are violinists and lifelong friends living in Paris in the 1920s. While Marcel has become famous and Pierre has not, both are happy with their lives. Pierre is happily married to Romaine, a stylish young flapper. However, Marcel meets and falls in love with her, which Marcel little suspects.;2.823;[{'id': 875, 'logo_path': None, 'name': 'Films A2', 'origin_country': 'FR'}, {'id': 6274, 'logo_path': None, 'name': 'MK2 Films', 'origin_country': 'FR'}, {'id': 310, 'logo_path': '/4Gp5A4YdjPBfsHT47ngHMaXWmb9.png', 'name': 'CNC', 'origin_country': 'FR'}];1986-09-03;0.0;112.0;;Mélo;False;7.1;30.0;['Drama', 'Romance'];['Films A2', 'MK2 Films', 'CNC'];['FR'];['fr']
256;False;;0.0;38916.0;tt0091534;en;Modern Girls;Margo, Kelly, and CeCe have three things in common: they're roomates, they're gorgeous, and they're hooked on the glamour and excitement of L.A.'s rock and roll night life. When they get mixed up with a rock star, an arrogant ex-boyfriend, a pseudo-sadist, and the nicest nerd in The City Of Angels, it's a full night to say the least!;4.315;[{'id': 18947, 'logo_path': None, 'name': 'Atlantic Releasing Corporation', 'origin_country': 'US'}];1986-11-07;0.0;84.0;Never stand in line. Never pay for your own drinks. Never stand next to a dweeb.;Modern Girls;False;5.2;23.0;['Comedy', 'Romance'];['Atlantic Releasing Corporation'];['US'];['en', 'de']
257;False;;0.0;61651.0;tt0092559;en;And God Created Woman;In this variation on director Vadim's own, more acclaimed Et Dieu Créa La Femme (1956, the same title in French), the vamp Robin Shea marries charming carpenter Billy Moran, only to get out of prison, but soon decides to seduce James Tiernan, who runs for state governor.;4.957;[{'id': 12360, 'logo_path': None, 'name': 'Vestron Pictures', 'origin_country': ''}, {'id': 12361, 'logo_path': None, 'name': 'Crow Productions', 'origin_country': ''}];1988-03-04;0.0;100.0;On the Seventh Day, He got Creative.;And God Created Woman;False;4.2;28.0;['Comedy', 'Drama', 'Romance'];['Vestron Pictures', 'Crow Productions'];['US'];['en']
258;False;;75000.0;28223.0;tt0092795;en;Creepozoids;The year is 1998, six years after the nuke wars reduced the world to rubble and a few bands of wandering survivors. One of these groups stumbles into an abandoned government research facility, where they were working on making the body capable of creating its own amino acids, thus obviating the need for food. They are then attacked by one of the leftover experiments and begin experiencing an attrition problem.;5.459;[{'id': 1212, 'logo_path': None, 'name': 'Empire Pictures', 'origin_country': ''}, {'id': 4767, 'logo_path': None, 'name': 'Urban Classics', 'origin_country': ''}, {'id': 1582, 'logo_path': None, 'name': 'Titan Productions', 'origin_country': ''}, {'id': 5126, 'logo_path': None, 'name': 'Beyond Infinity', 'origin_country': ''}];1987-10-02;0.0;72.0;Your flesh will crawl right off your bones.;Creepozoids;False;4.5;63.0;['Science Fiction', 'Horror'];['Empire Pictures', 'Urban Classics', 'Titan Productions', 'Beyond Infinity'];['US'];['en']
259;False;;29000000.0;12506.0;tt0092804;en;Cry Freedom;A dramatic story, based on actual events, about the friendship between two men struggling against apartheid in South Africa in the 1970s. Donald Woods is a white liberal journalist in South Africa who begins to follow the activities of Stephen Biko, a courageous and outspoken black anti-apartheid activist.;8.088;[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 18936, 'logo_path': None, 'name': 'Marble Arch Productions', 'origin_country': ''}];1987-11-06;25899797.0;157.0;;Cry Freedom;False;7.1;149.0;['Drama', 'History'];['Universal Pictures', 'Marble Arch Productions'];['ZA', 'GB'];['en']
260;False;{'id': 379920, 'name': 'Deadly Prey Collection', 'poster_path': '/3YTK8H38vb1eIK6O5H03gaV6wuW.jpg', 'backdrop_path': '/hHLHwTylO63SvS6JCjbDnRW46wt.jpg'};0.0;5753.0;tt0092848;en;Deadly Prey;"A group of sadistic mercenaries led by Col. John Hogan kidnap Michael Danton from his home, and set him loose on the grounds of their secret camp to be used as training for new recruits. Danton has been called the ""most perfect killer ever."" Now, he'll have to prove it again. This prey has become DEADLY!";5.767;[{'id': 1971, 'logo_path': None, 'name': 'Action International Pictures', 'origin_country': ''}];1987-11-02;0.0;88.0;In Vietnam, he was the best... He still is!;Deadly Prey;False;4.8;75.0;['Action'];['Action International Pictures'];['US'];['en']
261;False;;30000000.0;600.0;tt0093058;en;Full Metal Jacket;A pragmatic U.S. Marine observes the dehumanizing effects the U.S.-Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.;37.14;[{'id': 50819, 'logo_path': None, 'name': 'Natant', 'origin_country': ''}, {'id': 385, 'logo_path': None, 'name': 'Stanley Kubrick Productions', 'origin_country': 'GB'}, {'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1987-06-26;46357676.0;117.0;Vietnam can kill me, but it can’t make me care.;Full Metal Jacket;False;8.1;8384.0;['Drama', 'War'];['Natant', 'Stanley Kubrick Productions', 'Warner Bros. Pictures'];['GB', 'US'];['en', 'vi']
262;False;{'id': 160468, 'name': 'The Frogtown Collection', 'poster_path': '/61RhYSdIyD6rMhqREIbC06oA2yL.jpg', 'backdrop_path': '/1MrAuY0KlCwyK63JKzry2W35LBk.jpg'};0.0;22572.0;tt0093171;en;Hell Comes to Frogtown;'Hell' is the name of the hero of the story. He's a prisoner of the women who now run the USA after a nuclear/biological war. Results of the war are that mutants have evolved, and the human race is in danger of extinction due to infertility. Hell is given the task of helping in the rescue of a group of fertile women from the harem of the mutant leader (resembling a frog). Hell cannot escape since he has a bomb attached to his private parts which will detonate if he strays more than a few hundred yards from his guard.;8.701;[{'id': 1950, 'logo_path': None, 'name': 'New World Pictures', 'origin_country': ''}];1988-01-01;0.0;88.0;A new breed of enemy has taken over the world... Sam Hell has come to take it back.;Hell Comes to Frogtown;False;5.7;104.0;['Action', 'Comedy', 'Science Fiction'];['New World Pictures'];['US'];['en']
263;False;;0.0;14464.0;tt0093215;en;Hot Pursuit;Young Danny is following his rich girlfriend's family to the Caribbean. But suddenly he simply must make a chemistry test and cannot go with them. After they have left, he gets a leave from his professor and takes a plane to find them. But he is not quite sure where they are, and meets smugglers, crazy captains and murderers.;7.876;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1987-05-08;4215859.0;93.0;She promised him ten days together in paradise. He never dreamed how far he'd have to go.;Hot Pursuit;False;6.0;57.0;['Comedy'];['Paramount'];['MX', 'US'];['en']
264;False;;16000000.0;2493.0;tt0093779;en;The Princess Bride;In this enchantingly cracked fairy tale, the beautiful Princess Buttercup and the dashing Westley must overcome staggering odds to find happiness amid six-fingered swordsmen, murderous princes, Sicilians and rodents of unusual size. But even death can't stop these true lovebirds from triumphing.;20.867;[{'id': 49243, 'logo_path': None, 'name': 'The Princess Bride Ltd.', 'origin_country': 'US'}, {'id': 49244, 'logo_path': None, 'name': 'Buttercup Films Ltd.', 'origin_country': 'US'}, {'id': 56485, 'logo_path': '/t0M92JDUfcICcOB46NHxEOhK1FS.png', 'name': 'Act III Productions', 'origin_country': 'US'}];1987-09-25;30861665.0;99.0;It's as real as the feelings you feel.;The Princess Bride;False;7.7;3673.0;['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance'];['The Princess Bride Ltd.', 'Buttercup Films Ltd.', 'Act III Productions'];['US'];['en']
265;False;{'id': 9046, 'name': 'A Chinese Ghost Story Collection', 'poster_path': '/bl6n97qDEtJrIJqvp3lD5clcApe.jpg', 'backdrop_path': '/nIXjmTi2ePJyFf2nDngGsWOX7TP.jpg'};1250000.0;30421.0;tt0093978;cn;倩女幽魂;Ning Tsai-Shen, a humble tax collector, arrives in a small town to carry out his work. No one is willing to give him shelter for the night, so he ends up in the haunted Lan Ro temple. There, he meets Taoist Swordsman Yen Che-Hsia, and the beautiful Nieh Hsiao-Tsing, with whom he falls in love.;16.059;[{'id': 13660, 'logo_path': None, 'name': 'Cinema City', 'origin_country': ''}, {'id': 3618, 'logo_path': None, 'name': 'Film Workshop', 'origin_country': ''}, {'id': 44499, 'logo_path': None, 'name': 'Golden Princess Film Production Ltd.', 'origin_country': ''}];1987-07-18;0.0;98.0;;A Chinese Ghost Story;False;7.3;169.0;['Fantasy', 'Action'];['Cinema City', 'Film Workshop', 'Golden Princess Film Production Ltd.'];['HK'];['cn']
266;False;;0.0;49815.0;tt0094315;en;The Whales of August;Two aged sisters reflect on life and the past during a late summer day in Maine.;5.968;[{'id': 365, 'logo_path': None, 'name': 'Nelson Entertainment', 'origin_country': ''}];1987-10-14;0.0;90.0;The Screen's Immortals... A movie you'll never forget.;The Whales of August;False;7.4;50.0;['Drama'];['Nelson Entertainment'];['US'];['en']
267;False;;0.0;24679.0;tt0094747;en;Bird;Saxophone player Charlie Parker comes to New York in 1940. He is quickly noticed for his remarkable way of playing. He becomes a drug addict but his loving wife Chan tries to help him.;14.208;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}, {'id': 171, 'logo_path': None, 'name': 'Malpaso Productions', 'origin_country': 'US'}];1988-07-01;0.0;161.0;;Bird;False;6.9;219.0;['Drama', 'Music'];['Warner Bros. Pictures', 'Malpaso Productions'];['US'];['en']
268;False;;6000000.0;57744.0;tt0095454;en;The Kiss;After the death of her mother, a teenage girl is faced with bizarre supernatural occurrences when her mother's estranged sister arrives and begins to infiltrate her and her father's lives.;2.913;[{'id': 2231, 'logo_path': '/zJBTkTxy0UiQETGRynEqxiFbmL8.png', 'name': 'Trilogy Entertainment Group', 'origin_country': 'US'}, {'id': 559, 'logo_path': '/jqWioYeGSyTLuHth0141bTGvu6H.png', 'name': 'TriStar Pictures', 'origin_country': 'US'}];1988-10-14;0.0;101.0;Don't do it with your eyes closed.;The Kiss;False;5.7;32.0;['Thriller', 'Horror', 'Drama', 'Fantasy'];['Trilogy Entertainment Group', 'TriStar Pictures'];['CA', 'US'];['en']
269;False;;0.0;45129.0;tt0096028;hi;Salaam Bombay!;The daily lives of street children living in slums and back alleys in Bombay;5.032;[{'id': 181, 'logo_path': '/zhQ77XOviCBuXd74IurqqjgLNe0.png', 'name': 'Channel Four Films', 'origin_country': 'GB'}, {'id': 66632, 'logo_path': '/alQJKHLQlV3EFkCshP5pyLfI3z0.png', 'name': 'Doordarshan', 'origin_country': 'IN'}, {'id': 66633, 'logo_path': None, 'name': 'Cadrage', 'origin_country': ''}, {'id': 20550, 'logo_path': None, 'name': 'Forum Films', 'origin_country': 'FR'}, {'id': 16366, 'logo_path': None, 'name': 'La Sept Cinéma', 'origin_country': 'FR'}, {'id': 252, 'logo_path': '/iASOYficVcY1QpUOySacOWfrObX.png', 'name': 'Mirabai Films', 'origin_country': 'US'}, {'id': 32413, 'logo_path': '/jXHqu6xyG8l5mKwK66u5ahzYdfD.png', 'name': 'National Film Development Corporation of India', 'origin_country': 'IN'}];1988-08-24;2080046.0;113.0;;Salaam Bombay!;False;7.3;71.0;['Crime', 'Drama'];['Channel Four Films', 'Doordarshan', 'Cadrage', 'Forum Films', 'La Sept Cinéma', 'Mirabai Films', 'National Film Development Corporation of India'];['FR', 'IN', 'GB'];['hi', 'en']
270;False;;16000000.0;38560.0;tt0096193;en;Sunset;Tom Mix and Wyatt Earp team up to solve a murder at the Academy Awards in 1929 Hollywood.;5.899;[{'id': 44425, 'logo_path': None, 'name': 'ML Delphi Premier Productions', 'origin_country': ''}, {'id': 371, 'logo_path': None, 'name': 'Cecchi Gori Group Tiger Cinematografica', 'origin_country': 'IT'}, {'id': 44426, 'logo_path': None, 'name': 'Hudson Hawk Films Ltd.', 'origin_country': ''}];1988-04-29;4594452.0;102.0;They broke every rule, loved every woman, took every risk and solved the most shocking murder in the history of Beverly Hills. And it's all true. Give or take a lie or two.;Sunset;False;5.7;59.0;['Comedy', 'Crime'];['ML Delphi Premier Productions', 'Cecchi Gori Group Tiger Cinematografica', 'Hudson Hawk Films Ltd.'];['IT', 'US'];['es', 'en']
271;False;;0.0;41975.0;tt0096336;fr;Une Affaire de femmes;France, World War II. In order to somehow make ends meet, the mother of two children, Marie Latour, does underground abortions and rents a room to a familiar prostitute. She doesn't pay any attention to her husband, who returned from the war because of his injury and lives her own life. Abortions gradually begin to bring a good income, and boredom can be easily dispelled by starting a young lover ...;6.939;[{'id': 875, 'logo_path': None, 'name': 'Films A2', 'origin_country': 'FR'}, {'id': 14754, 'logo_path': None, 'name': 'Films du Camélia', 'origin_country': ''}, {'id': 14755, 'logo_path': None, 'name': 'Sofinergie Films', 'origin_country': ''}, {'id': 6274, 'logo_path': None, 'name': 'MK2 Films', 'origin_country': 'FR'}];1988-09-14;0.0;108.0;;Story of Women;False;7.3;106.0;['Drama'];['Films A2', 'Films du Camélia', 'Sofinergie Films', 'MK2 Films'];['FR'];['de', 'fr']
272;False;{'id': 257571, 'name': 'C.H.U.D. Collection', 'poster_path': '/bLzAE6Le7erpKHy6E6uunVcyd6g.jpg', 'backdrop_path': None};49200000.0;53150.0;tt0097001;en;C.H.U.D. II: Bud the Chud;A military experiment to create a race of super-warriors goes awry, as legions of murderous zombies are unleashed upon a suburban neighborhood.;6.161;[{'id': 12360, 'logo_path': None, 'name': 'Vestron Pictures', 'origin_country': ''}, {'id': 8821, 'logo_path': None, 'name': 'Management Company Entertainment Group (MCEG)', 'origin_country': ''}];1989-05-05;62405000.0;85.0;This C.H.U.D.'s for you!;C.H.U.D. II: Bud the Chud;False;4.2;52.0;['Horror', 'Comedy', 'Science Fiction'];['Vestron Pictures', 'Management Company Entertainment Group (MCEG)'];['US'];['en', 'pt']
273;False;;5000000.0;28774.0;tt0097100;en;Communion;A novelist's wife and son see him changed by an apparent encounter with aliens in the mountains.;9.181;[{'id': 57986, 'logo_path': None, 'name': 'The Picture Property Company', 'origin_country': ''}, {'id': 5570, 'logo_path': None, 'name': 'Allied Vision', 'origin_country': ''}, {'id': 57987, 'logo_path': None, 'name': 'Pheasantry Films', 'origin_country': ''}];1989-11-10;1919653.0;103.0;The true story of one man's terrifying journey into the unknown.;Communion;False;5.3;118.0;['Drama', 'Horror', 'Science Fiction', 'Thriller'];['The Picture Property Company', 'Allied Vision', 'Pheasantry Films'];['GB', 'US'];['en']
274;False;;2300000.0;7452.0;tt0097108;en;The Cook, the Thief, His Wife & Her Lover;The wife of an abusive criminal finds solace in the arms of a kind regular guest in her husband's restaurant.;12.349;[{'id': 2238, 'logo_path': None, 'name': 'Elsevira', 'origin_country': ''}, {'id': 2240, 'logo_path': None, 'name': 'Erbograph Co.', 'origin_country': ''}, {'id': 2241, 'logo_path': None, 'name': 'Vendex', 'origin_country': ''}];1989-10-13;7724701.0;124.0;Lust...Murder...Dessert. Bon Appetit!;The Cook, the Thief, His Wife & Her Lover;False;7.4;439.0;['Crime', 'Drama'];['Elsevira', 'Erbograph Co.', 'Vendex'];['FR', 'NL', 'GB'];['en']
275;False;{'id': 351230, 'name': 'Dream a Little Dream Collection', 'poster_path': '/bB1uG1uoLcQxPmS7LZvZexFIOXc.jpg', 'backdrop_path': None};0.0;15142.0;tt0097236;en;Dream a Little Dream;Bobby Kellar has a crush on Lainie Diamond, girlfriend of school jerk Joel. Coleman is working on an experiment which will help him move into a place where Dreams are reality. When an accident occurs Coleman finds himself in Bobby's body and can only contact Bobby in his dreams.;9.436;[{'id': 12360, 'logo_path': None, 'name': 'Vestron Pictures', 'origin_country': ''}, {'id': 4233, 'logo_path': None, 'name': 'Lightning Pictures', 'origin_country': 'US'}];1989-03-03;5552441.0;114.0;With dreams like these who needs reality?;Dream a Little Dream;False;5.9;104.0;['Fantasy', 'Comedy', 'Romance'];['Vestron Pictures', 'Lightning Pictures'];['US'];['en']
276;False;{'id': 945, 'name': 'Lethal Weapon Collection', 'poster_path': '/5zg6QLY0tdDLVHLwn28oowG3m8H.jpg', 'backdrop_path': '/7PH31kIhz6BnzoP9cxG7JbkB6fT.jpg'};25000000.0;942.0;tt0097733;en;Lethal Weapon 2;In the opening chase, Martin Riggs and Roger Murtaugh stumble across a trunk full of Krugerrands. They follow the trail to a South African diplomat who's using his immunity to conceal a smuggling operation. When he plants a bomb under Murtaugh's toilet, the action explodes!;27.148;[{'id': 1885, 'logo_path': '/xlvoOZr4s1PygosrwZyolIFe5xs.png', 'name': 'Silver Pictures', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1989-07-07;227853986.0;114.0;The magic is back!;Lethal Weapon 2;False;7.0;2686.0;['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller'];['Silver Pictures', 'Warner Bros. Pictures'];['US'];['en', 'af']
277;False;"{'id': 9521, 'name': ""Look Who's Talking Collection"", 'poster_path': '/ez7hA34uLtOuGIwZvwhlpr53tXh.jpg', 'backdrop_path': '/2jEwMXBICqARNmhFFFDu1IvmJCK.jpg'}";7500000.0;9494.0;tt0097778;en;Look Who's Talking;Mollie is a single working mother who's out to find the perfect father for her child. Her baby, Mikey, prefers James, a cab driver turned babysitter who has what it takes to make them both happy. But Mollie won't even consider James. It's going to take all the tricks a baby can think of to bring them together before it's too late.;16.926;[{'id': 8821, 'logo_path': None, 'name': 'Management Company Entertainment Group (MCEG)', 'origin_country': ''}, {'id': 559, 'logo_path': '/jqWioYeGSyTLuHth0141bTGvu6H.png', 'name': 'TriStar Pictures', 'origin_country': 'US'}];1989-10-12;296999813.0;93.0;He's hip, he's cool, and he's only 3 months old.;Look Who's Talking;False;6.3;1871.0;['Comedy', 'Romance'];['Management Company Entertainment Group (MCEG)', 'TriStar Pictures'];['US'];['en']
278;False;"{'id': 108693, 'name': ""National Lampoon's Vacation Collection"", 'poster_path': '/z2VLV2DeK38VerYNvKcrcVfP8sc.jpg', 'backdrop_path': '/pBmhj6KkEjlzc3e7jAPkIHgGIrE.jpg'}";27000000.0;5825.0;tt0097958;en;National Lampoon's Christmas Vacation;It's Christmastime, and the Griswolds are preparing for a family seasonal celebration. But things never run smoothly for Clark, his wife Ellen, and their two kids. Clark's continual bad luck is worsened by his obnoxious family guests, but he manages to keep going, knowing that his Christmas bonus is due soon.;18.327;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}, {'id': 477, 'logo_path': None, 'name': 'Hughes Entertainment', 'origin_country': ''}, {'id': 3432, 'logo_path': None, 'name': 'National Lampoon Productions', 'origin_country': ''}];1989-11-30;71319546.0;97.0;Yule crack up.;National Lampoon's Christmas Vacation;False;7.2;1769.0;['Comedy'];['Warner Bros. Pictures', 'Hughes Entertainment', 'National Lampoon Productions'];['US'];['en']
279;False;;0.0;62734.0;tt0098052;it;Paganini;"Kinski believed that he lived through the same experiences as the legendary ""devil violinist"" Niccolo Paganini, who set whole Europe of the 19th century into frenzy and through whose personality Kinski offers us an incredibly profound and honest insight into his own life; a life of extremities";4.553;[{'id': 49589, 'logo_path': None, 'name': 'Scena Film', 'origin_country': ''}, {'id': 1242, 'logo_path': '/qOvcm1WCLlAdNoQ1kCkk2J7bhWk.png', 'name': 'Reteitalia', 'origin_country': 'IT'}, {'id': 20846, 'logo_path': None, 'name': 'Président Films', 'origin_country': ''}];1989-10-07;0.0;95.0;;Kinski Paganini;False;5.4;17.0;['Drama', 'Music'];['Scena Film', 'Reteitalia', 'Président Films'];['FR', 'IT'];['it']
280;False;{'id': 705731, 'name': 'Relentless Collection', 'poster_path': None, 'backdrop_path': None};0.0;87462.0;tt0098184;en;Relentless;Two Los Angeles police detectives, cynical veteran Malloy and cocky rookie Dietz, hunt for a serial killer, an ex-cop named Taylor, whom randomly chooses his victims from a phone directory.;4.998;[{'id': 91303, 'logo_path': None, 'name': 'Out of the Dark Productions', 'origin_country': ''}, {'id': 10399, 'logo_path': None, 'name': 'CineTel Films', 'origin_country': 'US'}];1989-08-30;0.0;92.0;Killers aren't born. They're made. Judd Nelson is Buck Taylor. And Buck Taylor is...Relentless;Relentless;False;5.6;17.0;['Mystery', 'Thriller', 'Horror', 'Crime'];['Out of the Dark Productions', 'CineTel Films'];['US'];['en']
281;False;;0.0;11718.0;tt0098645;en;Who's Harry Crumb?;Harry Crumb is a bumbling and inept private investigator who is hired to solve the kidnapping of a young heiress which he's not expected to solve because his employer is the mastermind behind the kidnapping.;9.736;[{'id': 1175, 'logo_path': None, 'name': 'Frostbacks', 'origin_country': ''}, {'id': 559, 'logo_path': '/jqWioYeGSyTLuHth0141bTGvu6H.png', 'name': 'TriStar Pictures', 'origin_country': 'US'}, {'id': 5253, 'logo_path': None, 'name': 'NBC Productions', 'origin_country': 'US'}, {'id': 25087, 'logo_path': None, 'name': 'Arnon Milchan Productions', 'origin_country': ''}];1989-02-03;0.0;94.0;Nerves of steel. Body of iron. Brain of stone.;Who's Harry Crumb?;False;5.7;222.0;['Comedy', 'Crime', 'Mystery'];['Frostbacks', 'TriStar Pictures', 'NBC Productions', 'Arnon Milchan Productions'];['US'];['en']
282;False;;35000000.0;18886.0;tt0099587;en;Flight of the Intruder;U.S. Navy pilot Lt. Jake Grafton and his bombardier buddy, Lt. Cmdr. Virgil Cole, are two soldiers embedded in the Vietnam War growing frustrated by the military's constraints on their missions. Despite the best efforts of their commanding officer, Cmdr. Frank Camparelli, to re-engage them, this disillusioned pair decide to take the war effort into their own hands with an explosive battle plan that could well get them court-martialed.;7.807;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1991-01-18;14587732.0;115.0;The only thing they can count on is each other.;Flight of the Intruder;False;5.5;79.0;['Action', 'War'];['Paramount'];['US'];['en']
