imdb_id;adult;belongs_to_collection;budget;id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
tt0113851;False;;0.0;68274.0;en;Moonlight and Valentino;A young widow still grieving over the death of her husband finds herself being comforted by a local housepainter.;4.964;[{'id': 10163, 'logo_path': '/16KWBMmfPX0aJzDExDrPxSLj0Pg.png', 'name': 'Working Title Films', 'origin_country': 'GB'}, {'id': 1382, 'logo_path': '/sOg7LGESPH5vCTOIdbMhLuypoLL.png', 'name': 'PolyGram Filmed Entertainment', 'origin_country': 'US'}];1995-09-29;0.0;100.0;Virginity, sex, the big cry, and other salty topics.;Moonlight and Valentino;False;5.8;56.0;['Comedy', 'Drama', 'Romance'];['Working Title Films', 'PolyGram Filmed Entertainment'];['GB', 'US'];['en']
tt0114108;False;;28000000.0;54648.0;en;The Pebble and the Penguin;A bashful bachelor penguin named Hubie, who's partial to a pretty female named Marina. Ancient penguin ritual dictates that males present a pebble to their intended, then mate for life. Hubie finds a spiffy stone, but before he can bestow it on Marina, dastardly rival Drake tosses him into the churning sea, and Hubie gets swept away.;8.502;[{'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}, {'id': 6422, 'logo_path': None, 'name': 'Sullivan Bluth Studios', 'origin_country': 'US'}];1995-04-12;3983912.0;74.0;The adventure of a lifetime begins with one small pebble.;The Pebble and the Penguin;False;5.4;90.0;['Animation', 'Adventure', 'Family'];['Metro-Goldwyn-Mayer', 'Sullivan Bluth Studios'];['IE', 'US'];['nl', 'tr', 'en']
tt0114234;False;;2800000.0;21570.0;hi;रंगीला;A poor young woman, who dreams of Bollywood fame, is caught in a love triangle between her childhood friend and a famous actor.;4.588;[{'id': 10822, 'logo_path': None, 'name': 'Jhamu Sughand Productions', 'origin_country': ''}, {'id': 117238, 'logo_path': None, 'name': 'Varma Creations', 'origin_country': ''}];1995-09-08;14000000.0;175.0;;Rangeela;False;6.8;50.0;['Drama', 'Romance'];['Jhamu Sughand Productions', 'Varma Creations'];['IN'];['hi', 'ta']
tt0114443;False;;0.0;33438.0;da;Sidste time;Some students gets locked up in their school and is stalked by a killer. But as time goes by, it turns out that there is more to this than it seems.;0.873;[{'id': 3675, 'logo_path': None, 'name': 'Regner Grasten Film', 'origin_country': 'DK'}];1995-06-26;0.0;83.0;Were they the victims sacrifice ... - Or the killers of the victim?;Final Hour;False;6.3;8.0;['Thriller', 'Horror'];['Regner Grasten Film'];['DK'];['da']
tt0114906;False;;800000.0;11446.0;en;Welcome to the Dollhouse;An unattractive 7th grader struggles to cope with suburban life as the middle child with inattentive parents and bullies at school.;10.602;[{'id': 103771, 'logo_path': None, 'name': 'Suburban Pictures', 'origin_country': ''}];1996-05-24;5034794.0;88.0;Not all girls want to play with dolls.;Welcome to the Dollhouse;False;7.1;311.0;['Comedy', 'Drama'];['Suburban Pictures'];['US'];['en', 'hu']
tt0115624;False;;0.0;11867.0;en;Barb Wire;A sexy nightclub owner, Barb Wire moonlights as a mercenary in Steel Harbor, one of the last free zones in the now fascist United States. When scientist Cora Devonshire wanders into Barb's establishment, she gets roped into a top-secret government plot involving biological weapons. Soon Barb is reunited with her old flame Axel Hood, who is now Cora's husband and a guerrilla fighter, resulting in plenty of tense action.;15.88;[{'id': 1382, 'logo_path': '/sOg7LGESPH5vCTOIdbMhLuypoLL.png', 'name': 'PolyGram Filmed Entertainment', 'origin_country': 'US'}, {'id': 278, 'logo_path': None, 'name': 'Propaganda Films', 'origin_country': ''}, {'id': 552, 'logo_path': '/9dGdLfm3GteWeUDtD9c9tvlidUG.png', 'name': 'Dark Horse Entertainment', 'origin_country': 'US'}];1996-05-02;3793614.0;98.0;Don't call me babe!;Barb Wire;False;4.0;282.0;['Science Fiction', 'Action'];['PolyGram Filmed Entertainment', 'Propaganda Films', 'Dark Horse Entertainment'];['US'];['en']
tt0115640;False;;0.0;10938.0;en;Beautiful Thing;Set during a long, hot summer on the Thamesmead Estate in Southeast London, three teenagers edge towards adulthood.;9.148;[{'id': 181, 'logo_path': '/zhQ77XOviCBuXd74IurqqjgLNe0.png', 'name': 'Channel Four Films', 'origin_country': 'GB'}, {'id': 10532, 'logo_path': '/fgnJcdnipMiexhxaWC3w14b5Nbg.png', 'name': 'World Productions', 'origin_country': 'GB'}];1996-06-21;1500000.0;92.0;An urban fairytale.;Beautiful Thing;False;7.3;225.0;['Comedy', 'Drama', 'Romance'];['Channel Four Films', 'World Productions'];['GB'];['en']
tt0115683;False;;8500000.0;9536.0;en;Bio-Dome;"Bud and Doyle are two losers who are doing nothing with their lives. Both of their girlfriends are actively involved in saving the environment, but the two friends couldn't care less about saving the Earth. One day, when a group of scientists begin a mission to live inside a ""Bio-Dome"" for a year without outside contact, Bud and Doyle mistakenly become part of the project themselves.";9.229;[{'id': 38003, 'logo_path': None, 'name': 'Weasel Productions', 'origin_country': ''}, {'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}, {'id': 787, 'logo_path': '/cCefBs1t7jxtiz3eCxBp9yxrxGx.png', 'name': '3 Arts Entertainment', 'origin_country': 'US'}, {'id': 2090, 'logo_path': '/jYlUttNqcN5u1pzMQrh5AEhZ27t.png', 'name': 'Motion Picture Corporation of America', 'origin_country': 'US'}];1996-01-12;13400000.0;95.0;Bud and Doyle are here to save the world. But who's gonna save the world from Bud and Doyle?;Bio-Dome;False;4.5;276.0;['Comedy'];['Weasel Productions', 'Metro-Goldwyn-Mayer', '3 Arts Entertainment', 'Motion Picture Corporation of America'];['US'];['ru', 'en']
tt0115851;False;;0.0;23449.0;en;Celtic Pride;Two over-loyal Celtic fans kidnap their opponent's star player in order to guarantee their team the championship.;7.416;[{'id': 175, 'logo_path': '/trtXLj3zv8T9ke1Vhw4SCkkM4JJ.png', 'name': 'Caravan Pictures', 'origin_country': 'US'}, {'id': 915, 'logo_path': '/4neXXpjSJDZPBGBnfWtqysB5htV.png', 'name': 'Hollywood Pictures', 'origin_country': 'US'}];1996-04-19;0.0;91.0;If you can't beat 'em... steal him!;Celtic Pride;False;5.3;107.0;['Comedy'];['Caravan Pictures', 'Hollywood Pictures'];['US'];['en']
tt0116606;False;;5000000.0;10324.0;en;If Lucy Fell;Joe and Lucy are roommates and best friends. Lucy, whose love life is embarrassingly dull, convinces Joe, who is infatuated with a neighbor he's never met, that if they don't have stable romances within a month, they must jump off the Brooklyn Bridge.;6.063;[{'id': 559, 'logo_path': '/jqWioYeGSyTLuHth0141bTGvu6H.png', 'name': 'TriStar Pictures', 'origin_country': 'US'}, {'id': 2090, 'logo_path': '/jYlUttNqcN5u1pzMQrh5AEhZ27t.png', 'name': 'Motion Picture Corporation of America', 'origin_country': 'US'}];1996-03-08;2420162.0;92.0;A comedy for the romantically challenged.;If Lucy Fell;False;5.2;32.0;['Comedy', 'Romance'];['TriStar Pictures', 'Motion Picture Corporation of America'];['US'];['en', 'it']
tt0116736;False;{'id': 137913, 'name': 'The Hunters Collection', 'poster_path': '/nfevhed5wuAAvMtZAz1LQDl7ej6.jpg', 'backdrop_path': '/xJ1R9KcuD3EquxdJeXSZLgiIoSu.jpg'};17500000.0;16003.0;sv;Jägarna;A policeman from Stockholm come to Norrbotten in Sweden, to join his brother, now when their father is dead. While there he starts to work on a long-running case where reindeers have been poached and soon discovers that his brother is involved...;5.199;[{'id': 1728, 'logo_path': None, 'name': 'Sandrews', 'origin_country': 'SE'}, {'id': 2802, 'logo_path': '/x3cLK4hmrDxBeoD7eWbfJL2dGxP.png', 'name': 'TV4', 'origin_country': 'SE'}, {'id': 78357, 'logo_path': None, 'name': 'FilmhusAteljéerna', 'origin_country': 'SE'}, {'id': 447, 'logo_path': None, 'name': 'TV 1000 Sverige', 'origin_country': 'SE'}, {'id': 5138, 'logo_path': None, 'name': 'Spice Filmproduktion', 'origin_country': 'SE'}];1996-02-02;0.0;113.0;;The Hunters;False;6.5;74.0;['Thriller', 'Crime', 'Mystery'];['Sandrews', 'TV4', 'FilmhusAteljéerna', 'TV 1000 Sverige', 'Spice Filmproduktion'];['SE'];['sv']
tt0116839;False;{'id': 124935, 'name': 'The Lawnmower Man Collection', 'poster_path': '/slBKrKBbL1g3KURphhAYIyOOH0G.jpg', 'backdrop_path': '/id05z92s8Pwc2wbR9YAKngGqOyP.jpg'};15000000.0;11525.0;en;Lawnmower Man 2: Beyond Cyberspace;Jobe is resuscitated by Jonathan Walker. He wants Jobe to create a special computer chip that would connect all the computers in the world into one network, which Walker would control and use. But what Walker doesn't realize is a group of teenage hackers are on to him and out to stop his plan.;11.238;[{'id': 12, 'logo_path': '/iaYpEp3LQmb8AfAtmTvpqd4149c.png', 'name': 'New Line Cinema', 'origin_country': 'US'}];1996-01-12;2409225.0;92.0;God made him simple. Science made him a god. Now, he wants revenge.;Lawnmower Man 2: Beyond Cyberspace;False;2.9;106.0;['Science Fiction'];['New Line Cinema'];['US'];['en']
tt0118083;False;;0.0;39502.0;sv;Vinterviken;John-John is young and black, growing up with his mother and stepfather in a boring suburb south of Stockholm. On one of the last days of the summer vacation, they rescue 10-year old Patricia from drowning at a public bath in Vinterviken in Lake Mälaren. Her father shows his gratitude by taking them home to the wealthy neighborhood, Bromma, where he and his family lives. John-John meets his daughter Elisabeth, and instantly fall in love with her. But it's a long way to go before he wins her love and her father's consent.;1.904;[];1996-01-26;0.0;98.0;;Vinterviken;False;4.0;13.0;['Crime', 'Drama'];[];['SE'];['sv']
tt0118588;False;{'id': 257071, 'name': 'All Stars Collection', 'poster_path': '/823g88J58s4bnhKT4ADXgOFFt62.jpg', 'backdrop_path': '/g8XTODghMizLlEd9TJ9NsRXaYh0.jpg'};0.0;2764.0;nl;All Stars;Seven young men who played soccer together since their early youth grow apart and are forced to think about the nature of their friendship. In a comic way and a very Dutch setting, All Stars is about pregnant girlfriends and homosexuality, career plans and the power of parents.;1.37;[{'id': 7986, 'logo_path': None, 'name': 'M&B FILM3 BV', 'origin_country': ''}, {'id': 100323, 'logo_path': None, 'name': 'M&B Film BV', 'origin_country': ''}];1997-05-01;0.0;115.0;A film about off-side, penetrating deeply and missed chances;All Stars;False;6.8;20.0;['Drama', 'Comedy'];['M&B FILM3 BV', 'M&B Film BV'];['NL'];['nl']
tt0118799;False;;20000000.0;637.0;it;La vita è bella;A touching story of an Italian book seller of Jewish ancestry who lives in his own little fairy tale. His creative and happy life would come to an abrupt halt when his entire family is deported to a concentration camp during World War II. While locked up he tries to convince his son that the whole thing is just a game.;50.886;[{'id': 370, 'logo_path': None, 'name': 'Melampo Cinematografica', 'origin_country': 'IT'}, {'id': 14, 'logo_path': '/m6AHu84oZQxvq7n1rsvMNJIAsMu.png', 'name': 'Miramax', 'origin_country': 'US'}, {'id': 113521, 'logo_path': '/fF4xLqMQ0C6Laql7HpzRnvn8hfi.png', 'name': 'StudioCanal', 'origin_country': 'GB'}];1997-12-20;230098753.0;116.0;An unforgettable fable that proves love, family and imagination conquer all.;Life Is Beautiful;False;8.5;10933.0;['Comedy', 'Drama'];['Melampo Cinematografica', 'Miramax', 'StudioCanal'];['IT'];['cs', 'en', 'de', 'it']
tt0118906;False;;0.0;41012.0;hu;Csinibaba;"The movie is set in the actual ""Ki Mit Tud?"" talent contest in 1962. In reality the contest in dance music category was won by an army brass band. ""Omega"" which later became one of the most successful Hungarian rock bands came out in the second place.";2.198;[{'id': 9150, 'logo_path': None, 'name': 'Objektif Film', 'origin_country': ''}];1997-02-20;0.0;100.0;;Dollybirds;False;6.4;12.0;['Comedy', 'Music'];['Objektif Film'];['HU'];['hu']
tt0119055;False;;25000000.0;33695.0;en;The Eighteenth Angel;Mythology and religious dogma are slowly revealed when an attractive young woman is approached by a modeling agency that pulls her into an underworld of priests that are not Christian but rather want to resurrect Satan by collecting the souls of 18 beautiful children.;4.136;[];1997-01-01;0.0;88.0;The Crow Flies, The Clock Strikes And the Devil is Due.;The Eighteenth Angel;False;4.9;25.0;['Action', 'Adventure', 'Horror', 'Mystery', 'Thriller'];[];['US'];['en']
tt0119097;False;;0.0;64254.0;en;Fakin' Da Funk;Chinese kid Julian, who was adopted by the black family of Joe and Annabelle Lee and Asian exchange student May-Ling, who is housed with a black family, are trying to adapt to their mostly black neighbourhood of South Central.;1.953;[];1997-07-20;0.0;89.0;;Fakin' Da Funk;False;6.4;4.0;['Comedy'];[];[];['en']
tt0119219;False;;20000000.0;49981.0;en;Goodbye Lover;Police investigate when a man having an affair with his brother's wife disappears suddenly.;4.746;[{'id': 508, 'logo_path': '/7PzJdsLGlR7oW4J0J5Xcd0pHGRg.png', 'name': 'Regency Enterprises', 'origin_country': 'US'}, {'id': 16978, 'logo_path': None, 'name': 'Lightmotive', 'origin_country': 'GB'}, {'id': 39288, 'logo_path': None, 'name': 'Gotham Entertainment Group', 'origin_country': ''}, {'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1998-05-01;0.0;102.0;No one's ever been so good at being so bad.;Goodbye Lover;False;5.6;38.0;['Thriller', 'Comedy', 'Crime', 'Mystery'];['Regency Enterprises', 'Lightmotive', 'Gotham Entertainment Group', 'Warner Bros. Pictures'];['DE', 'US'];['en']
tt0119305;False;;0.0;17133.0;en;Homegrown;Three laborers on a Northern California marijuana plantation become increasingly paranoid when they learn that their boss has been murdered. They know enough to run, taking with them enough of the crop to pay them for services rendered. Hooking up with go-between Lucy in the next town, they plot their next move.;7.888;[{'id': 53458, 'logo_path': '/duvBwB5816mJ52ohQUden2PHwY2.png', 'name': 'Lakeshore International', 'origin_country': 'US'}];1998-04-17;271375.0;102.0;;Homegrown;False;5.6;38.0;['Drama', 'Action', 'Comedy', 'Thriller', 'Crime'];['Lakeshore International'];['US'];['en']
tt0119822;False;;50000000.0;2898.0;en;As Good as It Gets;New York City. Melvin Udall, a cranky, bigoted, obsessive-compulsive writer, finds his life turned upside down when neighboring gay artist Simon is hospitalized and his dog is entrusted to Melvin. In addition, Carol, the only waitress who will tolerate him, must leave work to care for her sick son, making it impossible for Melvin to eat breakfast.;21.573;[{'id': 18, 'logo_path': '/uqhagSwM7NAkQWVCQhKTyoqF8XH.png', 'name': 'Gracie Films', 'origin_country': 'US'}, {'id': 559, 'logo_path': '/jqWioYeGSyTLuHth0141bTGvu6H.png', 'name': 'TriStar Pictures', 'origin_country': 'US'}, {'id': 34, 'logo_path': '/GagSvqWlyPdkFHMfQ3pNq6ix9P.png', 'name': 'Sony Pictures', 'origin_country': 'US'}];1997-12-19;314178011.0;139.0;A comedy from the heart that goes for the throat.;As Good as It Gets;False;7.4;2964.0;['Comedy', 'Romance'];['Gracie Films', 'TriStar Pictures', 'Sony Pictures'];['US'];['en']
tt0119989;False;;0.0;126780.0;en;Shadow of Doubt;An attorney uncovers a political conspiracy in the brutal killing of a wealthy young woman.;4.013;[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}];1998-04-09;0.0;103.0;;Shadow of Doubt;False;4.7;18.0;['Mystery', 'Thriller'];['Universal Pictures'];['US'];['en']
tt0120381;False;;0.0;41831.0;en;True Heart;A brother and sister are plane-wrecked in Canada, where they must rely on the help of a native and his bear.;3.938;[{'id': 41, 'logo_path': '/AuAIlCWBrbhbUFFrJ6M9E3ihBoj.png', 'name': 'Orion Pictures', 'origin_country': 'US'}];1999-02-17;0.0;92.0;;True Heart;False;4.8;21.0;['Action', 'Adventure', 'Drama', 'Family'];['Orion Pictures'];['US'];['en']
tt0120550;False;;0.0;42424.0;en;Zeus & Roxanne;Mary Beth is a marine biologist that gets annoyed when a dog called Zeus stows aboard her research boat. Nevertheless she is intrigued when the intrusive canine makes best-friends with her captive dolphin, Roxanne. She falls in love with Zeus's owner, Terry, a musician who rides a bike.;6.662;[{'id': 11661, 'logo_path': None, 'name': 'Rysher Entertainment', 'origin_country': ''}];1997-01-24;0.0;98.0;A friendship no one ever thought possible. An adventure no one ever will forget.;Zeus & Roxanne;False;5.2;58.0;['Adventure', 'Comedy', 'Family', 'Romance'];['Rysher Entertainment'];['BS', 'US'];['en']
tt0120626;False;;6105121.0;54380.0;pt;Capitães de Abril;Story of the 1974 coup that overthrew the right-wing Portuguese dictatorship--which continued the fascist policies of long-time dictator Antonio Salazar--and of two young army captains who were involved in it.;3.647;[{'id': 1244, 'logo_path': None, 'name': 'Alia Films', 'origin_country': 'FR'}, {'id': 83, 'logo_path': '/9OQ0rm55xtlgX7KcAKMUePJSrQc.png', 'name': 'France 2 Cinéma', 'origin_country': 'FR'}, {'id': 3883, 'logo_path': None, 'name': 'JBA Production', 'origin_country': 'FR'}, {'id': 94, 'logo_path': '/huC7HqorvUThGIrENrbcHmQVUA0.png', 'name': 'ARTE France Cinéma', 'origin_country': 'FR'}, {'id': 16389, 'logo_path': None, 'name': 'FMB Films', 'origin_country': ''}, {'id': 113162, 'logo_path': None, 'name': 'Mutante Filmes', 'origin_country': 'PT'}, {'id': 8492, 'logo_path': '/wYhNCpXIThYDXevad6n90vsMXZ2.png', 'name': 'RTP', 'origin_country': 'PT'}, {'id': 6849, 'logo_path': '/AjdOGHRLAhWbP1aAga85A9EOfD2.png', 'name': 'SFP', 'origin_country': 'FR'}];2000-04-21;0.0;123.0;;Captains of April;False;6.2;45.0;['Drama', 'History'];['Alia Films', 'France 2 Cinéma', 'JBA Production', 'ARTE France Cinéma', 'FMB Films', 'Mutante Filmes', 'RTP', 'SFP'];['PT', 'ES', 'IT', 'FR'];['pt']
tt0122883;False;;0.0;409870.0;el;Αλλοίμονο στους νέους;Two rich old friends, Andreas and Agisilaos are in love with young Rita. Andreas believes that is youth and not money that drive the world. He sells his soul to the devil, becomes young and flirts Rita. However, Andreas understands that youth alone is not enough and decides to give a dowry to lovely Rita so that she can marry the one she loves.;0.775;[{'id': 113303, 'logo_path': None, 'name': 'Alekos Sakellarios', 'origin_country': ''}];1961-10-30;0.0;87.0;;Woe to the Young;False;7.5;11.0;['Comedy', 'Romance'];['Alekos Sakellarios'];['GR'];['el']
tt0125522;False;;0.0;49813.0;en;Sue;An unemployed ex-office worker searching for work floats a fragile line of sanity as she struggles to find friendship and companionship. Her tenuous grasp on reality further fluctuates when a man whom she met in a restaurant and started an affair with is called to go to India for an assignment. The final straw occurs when she is evicted and moves into a sleazy hotel. She then starts seeking casual sex in unorthodox locations just to have human contact.;2.319;[{'id': 71515, 'logo_path': None, 'name': 'AMKO Productions Inc.', 'origin_country': 'US'}];1998-09-10;54585.0;91.0;A Woman in New York;Sue;False;7.2;16.0;['Drama'];['AMKO Productions Inc.'];['US'];['en']
tt0126618;False;{'id': 376567, 'name': 'I pompieri - Collezione', 'poster_path': '/97cvATiYfXJqJ4wQUDjS3d2dMv1.jpg', 'backdrop_path': '/1lg92hd9ZzcJ06jGYIto5IQY9pw.jpg'};0.0;38310.0;it;I pompieri;"In the barracks of the ""Settecamini"" fire brigade in Rome, the shabby Squadra 17 tackles missions with resounding failures, waiting in vain for a chance for redemption.";6.158;[{'id': 18283, 'logo_path': None, 'name': 'C.G. Silver Film', 'origin_country': ''}, {'id': 5849, 'logo_path': None, 'name': 'Maura International Films', 'origin_country': ''}];1985-10-25;0.0;97.0;;Firefighters;False;5.8;237.0;['Comedy'];['C.G. Silver Film', 'Maura International Films'];['IT'];['it']
tt0128292;False;;0.0;65896.0;cs;Knoflíkáři;It is a film consisting of six short stories, which mostly tell in a black humorous, ironic, often bitterly bitter form about an ancient curse, human infidelity, strange deviations, an unexpected miracle and hypocritical forgiveness. They have their own pointed structure, specific atmosphere and way of processing, and yet they pass on motives to each other that communicate with each other and observe the same things from different angles.;1.106;[{'id': 487, 'logo_path': '/x3BUIowxU2skXOpnOeOkl7kIYDo.png', 'name': 'Česká televize', 'origin_country': 'CZ'}];1997-11-20;0.0;102.0;;Buttoners;False;6.7;12.0;['Comedy'];['Česká televize'];['CZ'];['cs']
tt0129659;False;;0.0;743.0;de;Zugvögel – einmal nach Inari;Hannes is a beer truck driver in Dortmund. His biggest dream is to win the first prize at the International Timetable Contest in Inari (Finland). When his new boss cancels his extra holidays to go there, Hans goes mad… On his journey to Finland by train, followed by the police, he meets lot of folks and the love of his life.;1.434;[{'id': 439, 'logo_path': None, 'name': 'Prokino Filmproduktion', 'origin_country': ''}, {'id': 440, 'logo_path': '/z10otS2BrUXXlIH5zGBP5dnhTPe.png', 'name': 'Kinoproduction', 'origin_country': 'FI'}];1998-01-01;0.0;87.0;;Train Birds;False;5.9;13.0;['Comedy'];['Prokino Filmproduktion', 'Kinoproduction'];['DE', 'FI'];['fi', 'de']
tt0129794;False;;0.0;54561.0;it;Un borghese piccolo piccolo;Giovanni Vivaldi is an average middle-aged man with a secure job as a government accountant. He wishes nothing more than to set up his only son Mario, his biggest pride in the world, with the same secure government job before he eventually retires. For this, Giovanni will stop at nothing...;6.049;[{'id': 46525, 'logo_path': None, 'name': 'Auro Cinematografica', 'origin_country': ''}, {'id': 9387, 'logo_path': None, 'name': 'Cineriz', 'origin_country': 'IT'}];1977-03-17;0.0;122.0;;An Average Little Man;False;8.0;167.0;['Comedy', 'Drama'];['Auro Cinematografica', 'Cineriz'];['IT'];['it']
tt0130216;False;;0.0;86332.0;en;The Redeemer: Son of Satan!;Six people are trapped within the confines of their old high school during their 10th high school reunion with a psychotic, masked preacher who kills them off for their sinful lives they have made for themselves.;3.818;[{'id': 4997, 'logo_path': None, 'name': 'Dimension Pictures', 'origin_country': 'US'}];1978-04-07;0.0;84.0;If You Have a Craving for Terror… Come to the Class Reunion;The Redeemer: Son of Satan!;False;5.1;22.0;['Horror'];['Dimension Pictures'];['US'];['en']
tt0130827;False;;1530000.0;104.0;de;Lola rennt;Lola receives a phone call from her boyfriend Manni. He lost 100,000 DM in a subway train that belongs to a very bad guy. She has 20 minutes to raise this amount and meet Manni. Otherwise, he will rob a store to get the money. Three different alternatives may happen depending on some minor event along Lola's run.;16.322;[{'id': 96, 'logo_path': '/9ps82gVzUeNdkjmLzoGDQLiLDio.png', 'name': 'X Filme Creative Pool', 'origin_country': 'DE'}, {'id': 46, 'logo_path': '/3xFdKHLXPGHEbrAkmsepGE8974Y.png', 'name': 'WDR', 'origin_country': 'DE'}];1998-03-03;7267585.0;81.0;Every second of every day you're faced with a decision that can change your life.;Run Lola Run;False;7.3;1683.0;['Action', 'Drama', 'Thriller'];['X Filme Creative Pool', 'WDR'];['DE'];['de', 'en', 'ja']
tt0131097;False;;0.0;56340.0;it;Il vedovo;"Alberto Nardi (Alberto Sordi) is a Roman businessman who fancies himself a man of great capabilities, but whose factory (producing lifts and elevators) tethers perennially on the brink of catastrophe. Alberto is married to a rich and successful businesswoman from Milan, Elvira Almiraghi (Franca Valeri) who has a no-nonsense attitude and barely tolerates the attempts of her husband to keep his factory afloat with her money. Alberto tries to ""keep up"" with his wife and her rich and successful friends but he only manages to ridicule himself. Amused by his antics Elvira publicly treats her husband as a silly clown, confident that he'll never leave her in the hope of profiting from her fortune.";6.638;[];1959-01-01;0.0;87.0;;The Widower;False;7.5;118.0;['Comedy'];[];['IT'];['it']
tt0131704;False;;76000000.0;17711.0;en;The Adventures of Rocky & Bullwinkle;Rocky and Bullwinkle have been living off the finances made from the reruns of their cartoon show. Boris and Natasha somehow manage to crossover into reality and team up with Fearless Leader, an evil criminal turned media mogul with some evil plans up his sleeve. Rocky and Bullwinkle must stop the three of them before they wreak havoc.;11.265;[{'id': 11391, 'logo_path': '/t6m0uRTzaFHCsvEpikENE0PWJGb.png', 'name': 'Tribeca Productions', 'origin_country': 'US'}, {'id': 32809, 'logo_path': None, 'name': 'Wildbrain Entertainment', 'origin_country': 'US'}, {'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 67002, 'logo_path': None, 'name': 'Jay Ward Productions', 'origin_country': ''}, {'id': 594, 'logo_path': None, 'name': 'Capella International', 'origin_country': ''}, {'id': 22182, 'logo_path': None, 'name': 'KC Medien', 'origin_country': ''}];2000-06-30;35134820.0;88.0;This summer it's not the same old bull.;The Adventures of Rocky & Bullwinkle;False;4.1;293.0;['Family', 'Adventure', 'Animation', 'Comedy', 'Fantasy'];['Tribeca Productions', 'Wildbrain Entertainment', 'Universal Pictures', 'Jay Ward Productions', 'Capella International', 'KC Medien'];['DE', 'US'];['en']
tt0137799;False;;500000.0;54940.0;en;Ground Control;An air-traffic controller quits after a plane crash but, years later, goes to help an airport that is in the path of a terrible storm.;7.447;[{'id': 40221, 'logo_path': None, 'name': 'Hard Work Productions', 'origin_country': ''}, {'id': 21786, 'logo_path': None, 'name': 'Green Communications', 'origin_country': ''}];1998-08-26;0.0;98.0;No Radar. No Contact. No Control.;Ground Control;False;5.7;43.0;['Action', 'Adventure', 'Drama', 'Thriller'];['Hard Work Productions', 'Green Communications'];['US'];['en']
tt0138304;False;;75000000.0;2900.0;en;The Astronaut's Wife;When astronaut Spencer Armacost returns to Earth after a mission that nearly cost him his life, he decides to take a desk job in order to see his beautiful wife, Jillian, more often. Gradually, Jillian notices that Spencer's personality seems to have changed, but her concerns fade when she discovers that she's pregnant. As Jillian grows closer to becoming a mother, her suspicions about Spencer return. Why does it seem as if he's a different person?;11.055;[{'id': 12, 'logo_path': '/iaYpEp3LQmb8AfAtmTvpqd4149c.png', 'name': 'New Line Cinema', 'origin_country': 'US'}, {'id': 1757, 'logo_path': None, 'name': 'Mad Chance', 'origin_country': 'US'}];1999-08-26;19598588.0;109.0;How well do you know the one you love?;The Astronaut's Wife;False;5.6;726.0;['Drama', 'Science Fiction', 'Thriller'];['New Line Cinema', 'Mad Chance'];['US'];['en']
tt0143428;False;{'id': 102128, 'name': 'Lone Wolf and Cub Collection', 'poster_path': '/xcjZEIzZn18phcRxkYm2w87avx8.jpg', 'backdrop_path': '/5nIsiK01MD0yH0oLDo3ftit8K99.jpg'};0.0;41482.0;ja;子連れ狼 冥府魔道;In the fifth film of the Lone Wolf and Cub series, Ogami Itto is challenged by five warriors, each has one fifth of Ogami's assassin fee and one fifth of the information he needs to complete his assassination.;7.221;[{'id': 882, 'logo_path': '/fRSWWjquvzcHjACbtF53utZFIll.png', 'name': 'Toho', 'origin_country': 'JP'}, {'id': 3038, 'logo_path': None, 'name': 'Katsu Production Co. Ltd.', 'origin_country': ''}];1973-08-11;0.0;89.0;;Lone Wolf and Cub: Baby Cart in the Land of Demons;False;7.3;86.0;['Action', 'Crime', 'Drama', 'Thriller'];['Toho', 'Katsu Production Co. Ltd.'];['JP'];['ja']
